src,trg
Our car broke down last night.,Unser Auto ist gestern Abend liegen geblieben.
Tom has already finished breakfast.,Tom ist schon mit dem Frühstück fertig.
Do you think Tom will agree?,"Denkst du, Tom wird zustimmen?"
What you need is a friend.,Du brauchst einen Freund.
When was the last time you caught a fish?,Wann hast du das letzte Mal Fische gefangen?
Tom isn't interested in me. It's you he's interested in.,"Tom interessiert sich nicht für mich. Du bist es, der sein Interesse gilt."
She helped an old man cross the road.,Sie half dem alten Mann über die Straße.
The cost of living in the United States was rising.,Die Lebenshaltungskosten in den Vereinigten Staaten stiegen.
I didn't know you were so brave.,"Ich wusste nicht, dass Sie so mutig sind."
I hate to contradict you.,Ich widerspreche dir ungern.
He left high school at seventeen.,Er ging mit siebzehn von der Oberschule ab.
How do you get to school?,Wie kommst du zur Schule?
Tom knows who did this.,"Tom weiß, wer das getan hat."
We can try it.,Wir können es versuchen.
It's a whole new ball game for me.,Das ist für mich ein ganz neues Ballspiel.
"My father used to drink beer, but now he drinks sake.","Früher trank mein Vater Bier, aber heute trinkt er Reiswein."
Tom and I are great friends.,Tom und ich sind dicke Freunde.
Tom really does want to do that.,Tom will es unbedingt.
Tom will swim.,Tom wird schwimmen.
I spend a lot of my free time reading novels.,In meiner Freizeit lese ich viel Romane.
I think it's good.,"Ich denke, es ist gut."
"When I was in school, left-handed kids were forced to write with their right hands.","Als ich auf der Schule war, wurden linkshändige Kinder gezwungen, mit der rechten Hand zu schreiben."
Mary has a bad back. It's hard for her to lift things.,Maria hat einen kaputten Rücken. Heben fällt ihr schwer.
We're counting on you.,Wir zählen auf dich.
Mary came home from school in tears because her friends had teased her.,"Maria kam von der Schule tränenüberströmt nach Hause, weil ihre Freunde sie gehänselt hatten."
Tom can hardly hear without his hearing aid.,Tom hört kaum etwas ohne sein Hörgerät.
There's no such thing as luck.,So etwas wie Glück gibt's nicht.
"If you're happy, I'm happy.","Wenn du glücklich bist, bin ich glücklich."
I wasn't at home when Tom dropped by.,"Ich war nicht zu Hause, als Tom vorbeikam."
Tom doesn't know French.,Tom kann kein Französisch.
The pilot described the scene in detail.,Der Pilot hat die Szene detailliert beschrieben.
No one was more surprised than me.,Niemand war überraschter als ich.
Come on in!,Komm doch herein!
The television isn't working.,Der Fernseher geht nicht mehr.
Why are girls so cute?,Warum sind Mädchen so süß?
"Today, I'm not going to school.",Heute gehe ich nicht zur Schule.
Tom works too much.,Tom arbeitet zu viel.
Our compliments to the chef.,Kompliment an den Koch!
Very few people around here speak French.,Nur sehr wenige Leute sprechen hier Französisch.
It ruined my life.,Es hat mein Leben ruiniert.
You seem to be thinking of something else.,Du scheinst an etwas anderes zu denken.
Where's my room?,Wo ist mein Zimmer?
Where's your phone?,Wo ist dein Telefon?
Tom and Mary got into their car.,Tom und Maria stiegen ins Auto.
"If Tom had been careful, he wouldn't have gotten killed.","Wenn Tom vorsichtiger gewesen wäre, dann hätte er nicht das Leben verloren."
Leaves were dropping silently to the ground.,Blätter sanken leise zu Boden.
Don't underestimate the incredible power of a simple smile and a kind word.,Unterschätze nicht die unglaubliche Kraft eines einfachen Lächelns und eines freundlichen Wortes.
You don't need to do that if you don't want to.,"Du brauchst das nicht zu tun, wenn du nicht willst."
You can't buy that.,Das könnt ihr nicht kaufen.
Tom is a psychotherapist.,Tom ist Psychotherapeut.
What's the name of this river?,Wie heißt dieser Fluss?
I'm requesting political asylum.,Ich bitte um politisches Asyl.
Perhaps he'll never become famous.,Vielleicht wird er nie berühmt werden.
I neither drink nor smoke.,"Ich trinke nicht, und ich rauche auch nicht."
I'll be back in a while.,Ich bin in Kürze zurück.
Tom left this for you.,Tom hat dir das hier dagelassen.
I was younger then.,Damals war ich jünger.
I heard it.,Ich habe es vernommen.
I'll do anything you say.,"Ich werde alles tun, was du sagst."
I don't like talking about politics.,Ich spreche nicht gern über Politik.
"""Whose bags are these?"" ""They are my aunt's.""",„Von wem sind diese Taschen?“ — „Sie sind von meiner Tante.“
I have a flat tire.,Ich habe einen Platten.
I want to tell Mary I love her.,"Ich möchte Mary sagen, dass ich sie liebe."
We are good friends.,Wir sind gute Freunde.
This never would've happened if you'd done it the way I told you to do it.,"Das wäre nie passiert, wenn du es so gemacht hättest, wie ich gesagt habe."
German Shepherds are good at sniffing out drugs.,Deutsche Schäferhunde sind gut im Erschnüffeln von Rauschgift.
"Would you be so kind as to let me borrow your cell phone, please?","Wären Sie bitte so nett, mir kurz Ihr Handy auszuleihen?"
Something has happened to my car.,Irgendetwas ist mit meinem Auto passiert.
I burned my finger.,Ich habe mir den Finger verbrannt.
He is rich enough to buy that car.,Er kann sich das Auto leisten.
What's that got to do with you?,Was hat das mit dir zu tun?
Look at the mountains covered with snow.,Schaut euch die schneebedeckten Berge an!
"Tom got his girlfriend's name tattooed on his arm, but then she left him.","Tom hat sich den Namen seiner Freundin auf den Arm tätowieren lassen, doch die ließ ihn dann sitzen."
Be fair.,Sei fair!
I hate marmalade.,Ich hasse Marmelade.
Tom banged his knee.,Tom hat sich das Knie gestoßen.
I'm not too surprised.,Ich bin nicht sonderlich überrascht.
Tom got dressed quickly.,Tom hat sich schnell angezogen.
I've never seen them.,Ich habe sie nie gesehen.
The faucet is dripping.,Der Wasserhahn tropft.
Tom only listens to rock music from the eighties.,Tom hört nur 80er Rock.
Both Tom and Mary are unmarried.,Tom und Maria sind beide unverheiratet.
It looks like the wind's getting stronger.,Der Wind scheint zuzunehmen.
The clock has just struck three.,Die Uhr hat gerade drei geschlagen.
It was kind of her to show me the way to the station.,"Es war nett von ihr, mir den Weg zum Bahnhof zu zeigen."
You can't smoke in this room.,Sie dürfen in diesem Raum nicht rauchen.
Does Tom like pears?,Mag Tom Birnen?
The crew had to abandon the sinking ship.,Die Besatzung musste das sinkende Schiff aufgeben.
I don't want to hear it.,Ich will das nicht hören.
What kind of emergency was it?,Was für ein Notfall war es?
This is my apartment.,Das ist meine Wohnung.
It is easier for a camel to pass through the eye of a needle than for a rich man to enter the kingdom of God.,"Es ist leichter, dass ein Kamel durch ein Nadelöhr gehe, als dass ein Reicher ins Reich Gottes komme."
Who cheered?,Wer hat gejubelt?
Tom did a lot of stupid things as a teenager.,Tom hat als Jugendlicher viel Blödsinn gemacht.
They are sitting at the table.,Sie sitzen am Tisch.
We already ate.,Wir haben schon gegessen.
What kind of bird is this?,Was für ein Vogel ist das?
My teacher told me that I should have spent more time preparing my speech.,"Mein Lehrer sagte, ich hätte mehr Zeit auf die Vorbereitung meines Vortrages verwenden sollen."
I live about three hours from Boston.,Ich wohne etwa drei Stunden von Boston entfernt.
He bought a lot of flour and oil.,Er hat reichlich Mehl und Öl gekauft.
Step forward.,Treten Sie vor.
The police officer put handcuffs on the suspect.,Der Polizist legte dem Verdächtigen Handschellen an.
Where's my tip?,Wo bleibt mein Trinkgeld?
I usually wake up at six.,Ich wache gewöhnlich um sechs Uhr auf.
I escaped the accident by the skin of my teeth.,Ich bin dem Unfall um Haaresbreite entkommen.
Tom works for me.,Tom arbeitet für mich.
He painted the door over white.,Er hat die Tür weiß überstrichen.
I have known the deceased for a long time.,Ich kannte den Verstorbenen ziemlich lange.
Tom posted a picture of himself with his shirt off.,Tom hat ein Bild von sich ohne Hemd veröffentlicht.
Be more careful from now on.,Sei von jetzt an vorsichtiger.
Tom and I'll take turns watching your kids.,Tom und ich passen abwechselnd auf deine Kinder auf.
Our destination is still a long way off.,Zu unserem Ziel ist es noch immer ein weiter Weg.
You're the master of your own destiny.,Du bist der Herr deines Schicksals.
That's exactly what I want to hear.,"Das ist genau, was ich hören will."
I'm just looking.,Ich schaue nur.
I'll never ask Tom to help me again.,"Ich werde Tom nie wieder bitten, mir zu helfen."
The three of them ate lunch together.,Alle drei aßen gemeinsam zu Mittag.
I ate pizza every day last week.,Letzte Woche habe ich jeden Tag Pizza gegessen.
I don't have time for this now.,Ich habe jetzt keine Zeit dafür.
She always stood by me.,Sie stand stets an meiner Seite.
Did you see the rainbow?,Hast du den Regenbogen gesehen?
Please come here.,Bitte kommt her.
He went home yesterday.,Er ist gestern nach Hause gegangen.
She is eighteen at most.,Sie ist höchstens achtzehn.
My father came home at nine.,Mein Vater kam um neun nachhause.
I'm not angry with anyone.,Ich bin auf niemanden ärgerlich.
It can be frustrating.,Es kann schon frustrierend sein.
It seemed obvious to me that the plan needed a few revisions.,"Es erschien mir deutlich, dass der Plan einige Verbesserungen nötig hatte."
I want to sleep now.,Ich möchte jetzt schlafen.
I think that Tom is dangerous.,Ich halte Tom für gefährlich.
Tom opened his briefcase and pulled out a couple of documents.,Tom öffnete seinen Aktenkoffer und nahm ein paar Dokumente heraus.
You should be more reasonable.,Du solltest vernünftiger sein.
I haven't talked to Tom since then.,Ich habe seitdem nicht mehr mit Tom gesprochen.
I gave my word to Tom that I wouldn't do that.,"Ich habe Tom mein Wort gegeben, das zu unterlassen."
Tom is bilingual.,Tom ist bilingual.
Tom can't drive a car yet.,Tom kann noch kein Auto fahren.
I like folk songs.,Ich mag Volkslieder.
He took a key from his coat pocket.,Er nahm einen Schlüssel aus seiner Manteltasche.
Are you sure you don't want to do that?,"Sind Sie sicher, dass Sie das nicht tun wollen?"
Everything is on schedule.,Alles verläuft fahrplanmäßig.
Why did Tom leave so suddenly?,Warum ist Tom so plötzlich gegangen?
How in the world did you find me?,Wie in aller Welt habt ihr mich gefunden?
"If you need my help, please let me know.","Wenn ihr meine Hilfe braucht, gebt mir bitte Bescheid."
It may seem odd.,Es mag eigenartig erscheinen.
"Tom is from here, isn't he?","Tom ist von hier, nicht wahr?"
What's your favorite city?,Was ist deine Lieblingsstadt?
Tom surrounds himself with like-minded people.,Tom umgibt sich mit Gleichgesinnten.
Tom isn't too old.,Tom ist nicht zu alt.
"When I first met him, I thought he was putting on airs.","Als ich ihn kennenlernte, dachte ich, er spielt sich auf."
Don't forget to write the date.,"Vergessen Sie nicht, das Datum zu schreiben!"
Tom sat on the floor next to Mary.,Tom saß neben Mary auf dem Fußboden.
Do you like Japanese food?,Essen Sie gerne japanisch?
Tom ran to catch the last train.,"Tom rannte, um den letzten Zug zu erreichen."
I know what that is.,"Ich weiß, was das ist."
Tom is merciless.,Tom ist unbarmherzig.
"You're right, of course.",Du hast natürlich recht.
Is Tom too young to play baseball?,Ist Tom zum Baseballspielen zu jung?
Don't take it personal.,Nimm's nicht persönlich.
"Even though Tom eats mostly junk food, he rarely gets sick and his BMI is in the normal range.","Obwohl Tom meist nur Schnellgerichte zu sich nimmt, wird er kaum krank, und sein Körpermasseindex liegt im normalen Bereich."
"Sorry, I couldn't catch what you said.","Es tut mir leid, ich habe nicht verstanden, was sie sagten."
She drank two glasses of wine at the party.,Sie trank auf der Feier zwei Gläser Wein.
Tom was snoring loudly.,Tom schnarchte geräuschvoll.
"Right now, Tom just wants to be left alone.",Im Moment will Tom einfach nur allein gelassen werden.
I never want to see you get in trouble.,Ich möchte Sie nie in Schwierigkeiten geraten sehen.
Do you have a quiet place where you can do your homework?,"Hast du einen ruhigen Ort, wo du deine Hausaufgaben erledigen kannst?"
Tom has a double chin.,Tom hat ein Doppelkinn.
"If you flatter him, he'll do anything.","Wenn du ihm schmeichelst, macht er alles für dich."
I wanted to make some telephone calls.,Ich wollte einige Telefonate führen.
Tom's car has power windows.,Toms Auto hat elektrische Fensterheber.
Mary placed her purse on the table.,Mary legte ihr Portemonnaie auf den Tisch.
Do these paintings appeal to you?,Gefallen dir diese Bilder?
Why did you allow it to happen?,Warum haben Sie es geschehen lassen?
"In the summer, people go to the beach.",Im Sommer gehen die Leute an den Strand.
Tom looked sadly out the window.,Tom sah traurig aus dem Fenster.
I guess our teacher is over fifty years old.,"Ich schätze, unsere Lehrerin ist älter als fünfzig."
We were disappointed to hear that Tom couldn't get a visa.,"Wir bedauerten zu hören, dass Tom kein Visum erhalten hatte."
It is not polite to interrupt someone while he is talking.,"Es ist unhöflich, jemanden, der gerade spricht, zu unterbrechen."
Did you believe Tom?,Haben Sie Tom geglaubt?
This motel has a swimming pool.,In diesem Motel gibt es ein Schwimmbad.
What are you afraid of?,Wovor fürchten Sie sich?
I'm just being careful.,Ich bin einfach nur vorsichtig.
The citizens of this small community don't condone public displays of affection.,Die Bürger dieser kleinen Gemeinde dulden den Austausch von Zärtlichkeiten in der Öffentlichkeit nicht.
You're not as important as you think you are.,"Du bist nicht so wichtig, wie du glaubst."
Tom sat next to his father and watched the football game with him.,Tom saß neben seinem Vater und sah sich mit diesem das Footballspiel an.
This is something we cannot do without.,Das ist unverzichtbar.
Is Tom busy right now?,Ist Tom gerade beschäftigt?
I have what I need.,"Ich habe, was ich benötige."
"I didn't win, but at least I got a consolation prize.","Ich habe zwar nicht gewonnen, aber immerhin einen Trostpreis ergattert."
Who are all these people?,Wer sind all diese Leute?
Where can I get the airport bus?,Wo fährt der Bus zum Flughafen?
You're too late.,Sie kommen zu spät.
He has four mobile phones.,Er hat vier Mobiltelefone.
I didn't notice it.,Ich habe es nicht bemerkt.
Don't you want to see Tom again?,Möchten Sie Tom nicht wiedersehen?
I am going to take two days off next week.,Ich werde nächste Woche zwei Tage frei nehmen.
Is Tom an alcoholic?,Ist Tom Alkoholiker?
"Some fish live in rivers, others in the sea.","Manche Fische leben im Fluss, andere im Meer."
Tom is pretty trustworthy.,Tom ist recht vertrauenswürdig.
Let's not waste time arguing.,Lass uns keine Zeit mit Streiten verschwenden.
Tom connected the TV to the antenna that the previous owner of his house had mounted on the roof.,"Tom schloss den Fernseher an die Antenne an, welche der vorherige Besitzer seines Hauses auf dem Dach montiert hatte."
Tom understood that.,Tom verstand das.
What's your older brother's name?,Wie heißt dein älterer Bruder?
I found this in Tom's room.,Ich habe das in Toms Zimmer gefunden.
They get along great.,Die verstehen sich prächtig.
I'm writing a letter.,Ich schreibe einen Brief.
Did you enjoy the game?,Hat dir das Spiel gefallen?
I carried the heavy bag on my back.,Ich trug den schweren Sack auf meinem Rücken.
"No matter what, I won't change my decision.","Komme was wolle, ich werde meine Entscheidung nicht ändern."
I was in the hospital last week.,Ich war letzte Woche im Krankenhaus.
I love the sound of wind chimes.,Ich liebe den Klang von Windspielen.
Tom got into his car and quickly drove off.,Tom stieg in sein Auto und fuhr schnell davon.
I can't believe I forgot.,"Ich kann nicht glauben, dass ich es vergessen habe."
Tom eyed the stranger warily.,Tom beäugte den Fremden misstrauisch.
I hope that I don't get hurt.,"Ich hoffe, dass ich mich nicht verletze."
Tom laid flowers at Mary's grave.,Tom legte Blumen auf Marias Grab.
"""Can I help you?"" ""No, thank you. I'm just looking around.""","„Haben Sie einen Wunsch?“ – „Nein, danke. Ich schaue mich nur um.“"
Tom seemed to be working hard.,Tom schien emsig zu arbeiten.
Picasso painted this picture in 1950.,Picasso hat dieses Bild 1950 gemalt.
I'd be grateful if you could help me.,"Ich wäre euch dankbar, wenn ihr mir helfen könntet."
I didn't know whether to stay here or go to London.,"Ich weiß nicht, ob ich hier bleiben oder nach London fahren soll."
It's not a weapon.,Sie ist keine Waffe.
I knew you two would hit it off.,"Ich wusste, dass ihr zwei euch gut verstehen würdet."
I'm calling because my credit card has been stolen.,"Ich rufe an, weil meine Kreditkarte gestohlen wurde."
You seemed to be having fun at the party last night.,"Es scheint so, als ob du gestern Abend am Fest Spaß gehabt hast."
Tom wrote me a letter.,Tom hat mir einen Brief geschrieben.
Tom is richer than I am.,Tom ist reicher als ich.
Tom backed out at the last minute.,Tom hat im letzten Moment einen Rückzieher gemacht.
Why are you talking like that?,Warum redest du so?
You need to speak loud enough to be heard.,"Ihr müsst so laut sprechen, dass man euch versteht."
It's thirty degrees below zero.,Es sind dreißig Grad unter null.
Do you enjoy losing?,Verlieren Sie gerne?
Tom is too busy to come.,Tom ist zu beschäftigt und kann nicht kommen.
Is that blue?,Ist das blau?
I had curry last night.,Ich habe gestern Abend Curry gegessen.
Tom was risking losing his job by talking to his boss that way.,"Tom riskierte, seinen Job zu verlieren, indem er so mit seinem Chef sprach."
It's difficult to reconcile all the opinions.,"Es ist schwierig, alle Meinungen miteinander zu vereinbaren."
Do you think I'm joking?,"Glaubst du etwa, ich mache Witze?"
"It's not my opinion, but just my translation.","Das ist nicht meine Meinung, nur meine Übersetzung!"
That's what most of my friends call me.,So nennen mich meine Freunde.
I like sports.,Ich mag Sport.
Mary iced the cake.,Mary glasierte den Kuchen.
"Once and for all, I forbid it.","Ich verbiete es, und das ist mein letztes Wort!"
Mary was beautiful.,Maria war schön.
Are you inventive?,Bist du erfinderisch?
How many novels did you read last month?,Wie viele Romane haben Sie letzten Monat gelesen?
Nobody answered the telephone.,Keiner ging ans Telefon.
Are you out of work?,Sind Sie ohne Arbeit?
We know Tom is in there.,"Wir wissen, Tom ist da drin."
Tom doesn't have much of an appetite.,Tom hat keinen großen Appetit.
He isn't going to buy a camera.,Er wird keine Kamera kaufen.
The bus driver suffered minor injuries.,Der Busfahrer erlitt leichte Verletzungen.
The plumber pumped the water out of the pipe.,Der Klempner pumpte das Wasser aus dem Rohr.
I called you this afternoon.,Ich habe Sie heute Nachmittag angerufen.
I don't intend to start now.,"Ich habe nicht vor, jetzt anzufangen."
We can't control the weather.,Wir können das Wetter nicht kontrollieren.
My mother was in the hospital during the summer.,Meine Mutter war den Sommer über im Krankenhaus.
Sunlight can heat water.,Sonnenlicht kann Wasser aufheizen.
"You went to the park yesterday, didn't you?","Sie sind gestern in den Park gegangen, nicht wahr?"
I thought Tom knew Mary.,"Ich dachte, Tom kannte Maria."
Don't let anyone else tell you otherwise.,Lassen Sie sich von niemandem etwas anderes erzählen!
Don't worry. I'm sure Tom will understand.,Keine Sorge! Tom wird das schon verstehen.
My neighbor complained about the noise.,Mein Nachbar hat sich über den Lärm beschwert.
Tom left earlier.,Tom ist früher gegangen.
Tom is always polite.,Tom ist immer höflich.
It's going to stop raining soon.,Es wird gleich aufhören zu regnen.
I'll handle the rest.,Ich kümmere mich um den Rest.
Tom smiled.,Tom lächelte.
What did you do yesterday evening?,Was hast du gestern Abend gemacht?
He watched the game with his arms folded.,Er sah sich mit verschränkten Armen das Spiel an.
"If I were healthy, I would be happy.","Wenn ich gesund wäre, wäre ich glücklich."
You have an hour.,Du hast eine Stunde.
You won't be needing that again.,Du wirst das nicht noch einmal brauchen.
We've got to take care of it.,Wir müssen uns darum kümmern.
Tom was in bed all morning.,Tom war den ganzen Morgen im Bett.
Can anyone be happy without money?,Kann man ohne Geld glücklich sein?
Why are you asking Tom?,Warum fragst du Tom?
There is no person to do it.,"Es gibt niemanden, der es macht."
The library is now under construction.,Die Bibliothek befindet sich jetzt im Bau.
I had a happy childhood.,Ich hatte eine glückliche Kindheit.
Go look for it.,Geh es suchen!
He is now looking for a bigger house to live in.,Er sucht im Moment nach einem größeren Haus.
This box is too heavy for me to carry.,Diese Kiste ist für mich zu schwer zum Tragen.
That's what everyone does.,Das machen alle.
One boy is taller than the other.,Der eine Junge ist größer als der andere.
Many people left.,Viele Leute sind weggegangen.
A nurse wears white.,Eine Krankenschwester trägt Weiß.
Do you like ghost stories?,Mögt ihr Geistergeschichten?
The prince was lost in the woods.,Der Prinz war aufgeschmissen im Wald.
A water molecule has two hydrogen atoms and one oxygen atom.,Ein Wassermolekül besteht aus zwei Wasserstoffatomen und einem Sauerstoffatom.
None of your business.,Das geht dich nichts an!
You don't have to make a decision now.,Ihr braucht euch nicht sofort zu entscheiden.
Tom asked a few good questions.,Tom hat einige gute Fragen gestellt.
I am surprised that she refused such a good offer.,"Ich bin erstaunt, dass sie so ein gutes Angebot abgelehnt hat."
She reminds me of someone.,Sie erinnert mich an jemanden.
Let him do as he likes.,"Lass ihn machen, so wie er will."
English is not hard to learn.,Englisch ist nicht schwierig zu lernen.
I didn't want to come.,Ich wollte nicht kommen.
I heard that he gave himself up to the police.,"Ich hörte, dass er sich der Polizei ergeben hat."
These cookies are fresh from the oven.,Diese Kekse kommen frisch aus dem Ofen.
Tom showed up late to practice.,Tom kam zu spät zum Training.
Does anyone have any suggestions?,Hat irgendjemand irgendeinen Vorschlag zu machen?
Green doesn't go with red.,Grün passt nicht zu Rot.
I'm excited about it.,Ich bin davon begeistert.
Tom decided to marry Mary even though his parents didn't want him to.,"Tom beschloss, Maria zu heiraten, obwohl seine Eltern das nicht wollten."
I think most people would agree.,"Ich denke, die meisten wären einverstanden."
Tom should've apologized to Mary.,Tom hätte sich bei Mary entschuldigen sollen.
Is there anything else that needs to be done?,"Gibt es noch irgend etwas, das getan werden muss?"
There is a bridge across the river.,Es gibt eine Brücke über diesen Fluss.
Look! There's a cat in the kitchen.,Schau! Es ist eine Katze in der Küche.
"No matter how long it takes, I will finish the work.","Egal wie lange es auch dauert, ich werde diese Arbeit zu Ende bringen."
Tom jumped out of bed as soon as the alarm clock went off.,"Tom sprang aus dem Bett, kaum dass der Wecker klingelte."
I would like to know as well.,Ich möchte es auch gerne wissen.
Can you stay for a few days?,Können Sie ein paar Tage bleiben?
Tom came along much later.,Tom kam erst viel später dazu.
I don't know why Tom is doing that.,"Ich weiß nicht, warum Tom das macht."
There was a girl in Tom's car.,In Toms Wagen saß ein Mädchen.
Do you feel pain in any other part of your body?,Haben Sie sonst irgendwo körperliche Schmerzen?
Raise your hand if you know the answer.,"Zeigt auf, wenn ihr die Antwort wisst."
What's the alternative?,Was ist die Alternative?
Do you eat eggs?,Isst du Eier?
Take a closer look.,Sieh genauer hin!
I owe you an apology.,Ich muss mich bei dir entschuldigen.
Tom slipped on the ice.,Tom rutschte auf dem Eis aus.
Tom was killed in a plane crash.,Tom ist bei einem Flugzeugabsturz ums Leben gekommen.
He behaved badly.,Er hat sich schlecht benommen.
Many runners passed out in the heat.,Viele Läufer wurden in der Hitze bewusstlos.
Tom bought three tickets.,Tom hat drei Fahrkarten gekauft.
May I sit next to you?,Darf ich neben dir sitzen?
I have to buy flowers for my girlfriend.,Ich muss Blumen kaufen für meine Freundin.
I want you to do that.,"Ich möchte, dass du das tust."
Tom jotted down something in his notebook.,Tom schrieb etwas in sein Notizbuch.
That's too small to fit on your head.,"Das ist zu klein, um auf deinen Kopf zu passen."
I'm not expecting you to help us.,"Ich erwarte nicht, dass Sie uns helfen."
He knows many folk dances.,Sie kennt viele Volkstänze.
These diamonds aren't real.,Die Diamanten sind nicht echt.
We could go there now.,Wir könnten jetzt dorthin gehen.
Tom will carry those suitcases for you.,Tom wird dir die Koffer tragen.
You were never much of a talker.,Sie haben noch nie viel geredet.
Please give me a chance to explain.,"Gib mir bitte die Möglichkeit, es zu erklären."
Tell me who you saw.,"Sag mir, wen du gesehen hast."
I am happy that you are my friend.,"Ich bin froh, dass du meine Freundin bist."
Tom is the only one still in the classroom.,"Tom ist der Einzige, der noch im Klassenzimmer ist."
I'm still waiting for you.,Ich warte immer noch auf dich.
Tom says he'll do whatever we do.,"Tom sagt, er wird alles tun, was wir tun."
Tom brought his dog over to Mary's house.,Tom brachte seinen Hund zu Mary.
Who do you guys work for?,Für wen arbeitet ihr?
Tom and Mary are now engaged.,Tom und Maria sind jetzt verlobt.
I don't want to miss the plane.,Ich will das Flugzeug nicht verpassen.
I don't think that you should eat so much junk food.,"Ich glaube nicht, dass du so viel Junkfood essen solltest."
Which credit cards can I use?,Welche Kreditkarten kann ich nutzen?
I met him by accident at the airport yesterday.,Ich habe ihn gestern zufällig am Flughafen getroffen.
This is not true.,Das ist nicht wahr.
I'll call you at 2:30 this afternoon.,Ich rufe dich heute Nachmittag um halb drei an.
Tom is too young to go there alone.,"Tom ist zu jung, um dort alleine hinzugehen."
I'm going to have to get going pretty soon.,Ich muss ziemlich bald los.
Please tell me why Tom was fired.,"Sag mir bitte, warum man Tom gefeuert hat."
Tom spent a week in Boston.,Tom hat eine Woche in Boston verbracht.
Is this the train for London?,Ist dies der Zug nach London?
There he is.,Da ist er.
Nobody owns the moon.,Der Mond gehört niemandem.
"I think that's very sweet, Tom.","Das finde ich aber sehr süß, Tom!"
You're really gorgeous.,Du bist einfach wunderschön!
There was one witness.,Es gab einen Zeugen.
Didn't I tell you to close the door?,"Ich habe dir doch gesagt, dass du die Tür zumachen sollst."
I have a special reason.,Ich habe einen besonderen Grund.
You look a bit better today.,Du siehst heute ein bisschen besser aus.
Open up the door.,Öffnen Sie die Tür!
Tom is now avoiding me.,Tom geht mir jetzt aus dem Weg.
Tom seemed to be pretty excited.,Tom wirkte ziemlich aufgeregt.
She's young and beautiful.,Sie ist jung und schön.
Tom arrived just as I was going home.,"Tom kam an, als ich gerade nach Hause gehen wollte."
When are you coming home today?,Wann kommst du heute nach Hause?
Tom seldom wears his black shirt.,Tom hat selten sein schwarzes Hemd an.
Nobody knows how long the sick man can hold on.,"Niemand weiß, wie lange der Kranke durchhalten kann."
Today I studied Chinese for two hours.,Heute habe ich für zwei Stunden Chinesisch gelernt.
Do you remember this?,Erinnert ihr euch an den?
I can't tell what it is.,"Ich kann nicht sagen, was es ist."
We discussed the subject at length.,Wir haben lange über das Thema diskutiert.
It's my dream to win a Nobel Prize.,"Es ist mein Traum, einen Nobelpreis zu gewinnen."
Does Tom know what he's doing?,"Weiß Tom, was er tut?"
I want to go to Boston with you.,Ich möchte mit dir nach Boston gehen.
Something stinks here.,Irgendetwas stinkt hier.
Tom pointed his finger at Mary.,Tom zeigte mit dem Finger auf Maria.
I couldn't help crying.,Ich musste einfach weinen.
I want you to go to the doctor.,"Ich möchte, dass ihr zum Arzt geht."
The treaty made Texas independent.,Mit dem Vertrag wurde Texas unabhängig.
Is there a place I can smoke?,"Gibt es einen Ort, den ich ausräuchern kann?"
How do you turn off this light?,Wie schaltet man dieses Licht aus?
Tom took a picture.,Tom machte ein Foto.
I only have one more question for you.,Ich habe nur eine weitere Frage an Sie.
The man was ashamed of being born poor.,"Der Mann schämte sich dafür, arm geboren zu sein."
"Tom is very popular, I suppose.","Tom ist sehr beliebt, nehme ich an."
Tom is looking for his wallet.,Tom sucht seine Brieftasche.
Do men cry?,Weinen Männer?
I'd appreciate your help.,Ich würde mich über deine Hilfe freuen.
"The road is icy, so take care.","Die Straße ist vereist, also sei vorsichtig."
Tom approved it.,Tom hat es genehmigt.
Now it's time to say good night.,"Nun ist es Zeit, Gute Nacht zu sagen."
This novel is by far more interesting than that one.,Dieser Roman ist bei weitem interessanter als jener.
It takes many years of training to become an astronaut.,"Es sind viele Jahre der Ausbildung nötig, um Astronaut zu werden."
She always says no.,Sie sagt immer nur nein.
"Yeah, that's what I meant.","Ja, das meinte ich."
Little did she dream that she could win first prize.,"Sie hätte sich nie träumen lassen, dass sie den ersten Preis gewänne."
Tom doesn't know which button to push.,"Tom weiß nicht, welche Taste zu drücken ist."
You may ask any questions you want.,"Ihr dürft fragen, was immer ihr wollt."
Why does everyone think I'm stupid?,"Warum denkt jeder, ich sei dumm?"
You have to come with us.,Du musst mit uns kommen.
Where's my brother?,Wo ist mein Bruder?
I had a toothache yesterday.,Gestern hatte ich Zahnschmerzen.
Come over here and sit down.,Komm hierher und setz dich hin.
He's my older brother.,Er ist mein älterer Bruder.
Tom is planning to study abroad next year.,"Tom hat vor, nächstes Jahr im Ausland zu studieren."
It cost less than fifteen dollars.,Das hat weniger als fünfzehn Dollar gekostet.
You have quite the imagination.,Du hast wirklich eine blühende Phantasie.
So what is everyone's problem?,Was haben denn alle?
We're going to have a test today.,Wir schreiben heute eine Klassenarbeit.
You look good for your age.,Für dein Alter siehst du noch gut aus.
I am taller.,Ich bin größer.
Have you really already found a new job?,Hast du echt schon einen neuen Job gefunden?
What time do you finish work?,Um wie viel Uhr hörst du mit der Arbeit auf?
The countryside is beautiful in the spring.,Im Frühling ist es schön auf dem Land.
Don't forget your jacket.,Vergessen Sie nicht Ihre Jacke!
He came home late last night.,Letzte Nacht kam er spät nach Hause.
I sold it for ten dollars.,Ich habe das für zehn Dollar verkauft.
