src,trg
Tom tried not to look at Mary.,"Tom versuchte, Maria nicht anzusehen."
Tom didn't know how long the meeting would last.,"Tom wusste nicht, wie lange die Sitzung dauern würde."
I'm sorry that I didn't reply to you sooner.,"Tut mir leid, dass ich Ihnen nicht schon früher geantwortet habe."
They'll know.,Sie werden das mitkriegen.
Tom is our best investigator.,Tom ist unser bester Ermittler.
I've asked you repeatedly to do that.,Ich habe dich wiederholt darum gebeten.
Bend down. The ceiling is very low.,Kopf runter! Die Decke ist sehr niedrig!
Your shoes are here. Where are mine?,Deine Schuhe sind hier. Wo sind denn meine?
I get along with my younger brother.,Ich verstehe mich mit meinem jüngeren Bruder.
My only friend was Tom.,Tom war mein einziger Freund.
Take my horse.,Nimm mein Pferd.
She was dressed in white at the party.,Sie war bei dem Fest in Weiß gekleidet.
Please make my bed.,Mache bitte mein Bett zurecht!
"Suddenly, everything went black.",Mir wurde plötzlich schwarz vor Augen.
There are many advantages.,Es gibt viele Vorteile.
I'm happy to hear that.,"Ich freue mich, das zu hören."
"In any case, I'll call you tomorrow.",Auf jeden Fall werde ich dich morgen anrufen.
All I care about is the truth.,Ich bin nur an der Wahrheit interessiert.
I would like to open a checking account.,Ich möchte ein Girokonto eröffnen.
"After I graduated from college, I moved back home and lived with my parents for three years.","Nachdem ich mein Studium abgeschlossen hatte, zog ich wieder zu Hause ein und lebte drei Jahre lang bei meinen Eltern."
You'll see the difference.,Du wirst den Unterschied sehen.
Tom is our oldest.,Tom ist unser Ältester.
Did you come with Tom?,Kamst du mit Tom?
Tom was seriously injured in the accident.,Tom wurde beim Unfall ernsthaft verletzt.
Are you sure that you want to go there?,"Bist du dir sicher, dass du dorthin willst?"
"One more bottle of wine, please.","Noch eine Flasche Wein, bitte!"
Leave that box where it is.,"Lassen Sie diese Kiste dort, wo sie ist."
"To tell the truth, I do not like him.","Um die Wahrheit zu sagen, ich mag ihn nicht."
My major is linguistics.,Mein Hauptfach ist Linguistik.
I didn't know you were that kind of a person.,"Ich wusste nicht, dass du so ein Mensch bist."
Where were you on the night Tom was murdered?,"Wo waren Sie in der Nacht, als Tom ermordet wurde?"
Tom has a house in Australia.,Tom hat ein Haus in Australien.
I like dogs and my sister likes cats.,Ich mag Hunde und meine Schwester mag Katzen.
Tom will always love you.,Tom wird dich immer lieben.
It is a matter of life or death.,Das ist eine Frage von Leben oder Tod.
Tom didn't come back.,Tom kehrte nicht zurück.
Tom wants to break up with Mary.,Tom will mit Maria Schluss machen.
He talked to the chairperson.,Er hat mit der Vorsitzenden gesprochen.
I know it isn't always easy.,"Ich weiß, dass es nicht immer leicht ist."
The murderer was executed.,Der Mörder wurde hingerichtet.
Tom is the very best person for the job.,Tom ist die allerbeste Besetzung für die Stelle.
It'll be quicker to walk than to take a taxi.,Es ist schneller zu Fuß als mit dem Taxi.
Make sure Tom gets home safely.,"Sieh zu, dass Tom gut zu Hause ankommt."
She is not afraid to die.,Sie hat keine Angst zu sterben.
I've thought about this a great deal.,Ich habe viel darüber nachgedacht.
Let's just leave it at that.,Lass es uns dabei belassen.
The prices will remain as they are.,"Die Preise bleiben, wie sie sind."
You are guilty of murder.,Du bist des Mordes schuldig.
Cats are smarter than you think.,"Katzen sind klüger, als du glaubst."
What's the temperature?,Wie ist die Temperatur?
Did you find a doctor?,Hast du einen Arzt gefunden?
Tom finds Mary's mother quite intimidating.,Tom findet Marias Mutter ziemlich einschüchternd.
I see no reason why I shouldn't accept her offer.,"Ich sehen keinen Grund, ihr Angebot nicht anzunehmen."
Tom asked the guy at the gas station to check his oil level.,Tom ließ vom Tankwart den Ölstand überprüfen.
Please look after my cats while I'm away.,"Passt bitte auf meine Katzen auf, während ich weg bin."
My favorite TV show's been canceled.,Meine Lieblingssendung wurde abgesetzt.
Would Tom help us if we asked?,"Hülfe uns Tom, wenn wir ihn bäten?"
Are you going to call Tom?,Ruft ihr Tom an?
Tom tossed the ball to Mary.,Tom warf Maria den Ball zu.
The civil war in Greece ended.,Der Bürgerkrieg in Griechenland endete.
We'll decide later.,Wir werden später entscheiden.
My mother made me study for three hours last night.,Meine Mutter hat mich letzte Nacht drei Stunden lang zum Lernen gezwungen.
Please give me something to eat.,Gib mir bitte etwas zu essen!
"One of the children is studying, but the others are playing.","Eines der Kinder ist beim Lernen, aber die anderen spielen."
Would you like to study abroad?,Möchtest du im Ausland studieren?
Tom rarely complains.,Tom beschwert sich selten.
Tom probably doesn't yet know what happened.,"Tom weiß wahrscheinlich nicht, was passiert ist."
Preparations are already under way for the Olympic Games.,Die Vorbereitungen für die Olympischen Spiele laufen bereits.
Telephone me if it rains.,"Wenn's regnet, ruf mich bitte an."
Can you tell me why Tom is doing that?,"Kannst du mir sagen, warum Tom das tut?"
Has anybody seen my wallet?,Hat einer meinen Geldbeutel gesehen?
Tom is the murderer.,Tom ist der Mörder.
This is the girl that came yesterday.,"Das ist das Mädchen, das gestern gekommen ist."
"Around here, everyone skis.",In dieser Gegend fahren alle Schi.
Why are you so slow?,Warum bist du so langsam?
Put the yolks in a large mixing bowl.,Das Eigelb in eine große Rührschüssel geben.
Ask whatever you want to.,"Frag, was immer du willst."
Please give me a piece of bread.,Gib mir bitte ein Stück Brot.
Easy does it.,Immer sachte.
"In my opinion, Tom is innocent.",Meiner Meinung nach ist Tom unschuldig.
It was too late for us to do anything else.,"Es war für uns zu spät, irgendetwas anderes zu tun."
I didn't do it deliberately.,Ich habe es nicht vorsätzlich getan.
We don't get much rain.,Wir werden nicht viel Regen bekommen.
Tom thought only of Mary.,Tom dachte nur an Mary.
You should consider the problem before coming to a decision.,"Du solltest das Problem überdenken, bevor du eine Entscheidung triffst."
A good teacher must be patient with his pupils.,Ein guter Lehrer muss mit seinen Schülern Geduld haben.
The train arrived ten minutes behind time.,Der Zug kam mit zehnminütiger Verspätung an.
What makes you so sad?,Was macht dich so traurig?
What is Tom's girlfriend's name?,Wie heißt die Freundin von Tom?
Don't be a wet blanket.,Sei kein Spielverderber!
I'm going to go with you.,Ich werde mit dir gehen.
What kind of a party do you want?,Was für eine Feier wünschen Sie sich?
This is worth one million yen.,Dies ist eine Million Yen wert.
Did Tom contact you?,Hat Tom sich mit euch in Verbindung gesetzt?
I've forgotten her name.,"Ich habe vergessen, wie sie heißt."
This is the most beautiful sight that I have ever seen.,"Dies ist der schönste Anblick, den ich je gesehen habe."
I'm rather impressed.,Ich bin ziemlich beeindruckt.
Come downstairs.,Kommen Sie nach unten!
Tom was fighting.,Tom hat gekämpft.
I don't want to lose you as a friend.,Ich will dich nicht als Freund verlieren.
Thousands of people wanted to know the answer.,Tausende Menschen wollten die Antwort wissen.
Why don't you stay here?,Warum bleibst du nicht hier?
I didn't put it there.,Ich habe es nicht dort hingelegt.
Tom's school day is divided into six periods.,Toms Schultag ist in sechs Stunden unterteilt.
Please do something.,Tu bitte etwas!
The little girl grew into a beautiful woman.,Aus dem kleinen Mädchen wurde eine schöne Frau.
Thank you so much for helping me.,"Vielen Dank, dass du mir hilfst!"
"""Can I help you?"" ""No, thank you. I'm just looking around.""","„Kann ich Ihnen helfen?“ – „Nein, danke! Ich sehe mich nur mal um.“"
I really wish Tom would behave himself.,"Ich wünschte wirklich, Tom würde sich benehmen."
Everyone was stunned.,Alle waren wie gelähmt.
The words were from a very old language.,Die Wörter entstammten einer ganz alten Sprache.
Take as much as you like.,"Nehmen Sie, so viel Sie wollen!"
I'm so sorry for what I did.,"Was ich getan habe, tut mir sehr leid!"
Turn to me for help if you are in difficulty.,"Wenn du in Schwierigkeiten bist, bitte mich um Hilfe."
This book is small.,Das Buch ist dünn.
Speak now or forever hold your peace.,"Sprich nun, oder schweige für immer."
The countdown has started.,Das Herunterzählen hat begonnen.
"I saw Tom sitting at the bar alone, drinking wine.","Ich sah, wie Tom allein an der Theke saß und Wein trank."
What time do you usually have breakfast?,Um wie viel Uhr frühstückst du normalerweise?
How many times have you done that before?,Wie viele Male habt ihr das schon gemacht?
I asked Tom why he wanted to go to Boston.,"Ich habe Tom gefragt, warum er nach Boston wolle."
Yours was better.,Deins war besser.
Is Boston safe?,Ist es in Boston sicher?
Just find Tom.,Finde einfach Tom.
You have friends here.,Du hast hier Freunde.
Do you know Tom's father?,Kennst du Toms Vater?
Would you like to live forever?,Würdest du gerne ewig leben?
I went skating on the lake.,Ich ging auf dem See Schlittschuh laufen.
Tom punched her in the face.,Tom schlug ihr ins Gesicht.
How will this make a difference?,Inwiefern ist das von Belang?
Tom walked by without noticing me.,"Tom schritt vorüber, ohne mich zu bemerken."
"The more I know him, the more I like him.","Je mehr ich ihn kenne, desto mehr mag ich ihn."
I can speak English.,Ich kann Englisch sprechen.
Tom was too excited to sleep.,Tom konnte vor Aufregung nicht schlafen.
They don't have to pay anything.,Sie brauchen nichts zu zahlen.
Where can I get some help?,Wo kann ich irgendeine Art von Hilfe erhalten?
"Tom is a medical student, isn't he?","Tom ist doch Medizinstudent, oder?"
"Even though he lives next door, he doesn't even say hello to us.","Obwohl er nebenan wohnt, begrüßt er uns nicht einmal."
Tom dropped out of college.,Tom hat das College abgebrochen.
Do you think you're smart?,Halten Sie sich für klug?
I like eating here.,Ich esse gerne hier.
Tom didn't turn the light off.,Tom hat das Licht nicht ausgeschaltet.
"Here's your bill, sir.","Ihre Rechnung, mein Herr."
He helped me to get changed.,Er hat mir beim Umziehen geholfen.
"Tom is really fast, isn't he?","Tom ist ziemlich schnell, nicht wahr?"
We might have frost next week.,Nächste Woche wird es vielleicht Frost geben.
We have to memorize this poem by the next class.,Wir müssen dieses Gedicht bis zur nächsten Stunde auswendig lernen.
He quit smoking.,Er hat mit dem Rauchen aufgehört.
The panda is eating bamboo.,Der Panda frisst Bambus.
We need to do this.,Wir müssen das machen.
You can learn as much in the library as in school.,Man kann in der Bücherei genauso viel lernen wie in der Schule.
You're just a boy.,Du bist erst ein Kind.
Did you eat chicken for lunch again today?,Hast du heute wieder Huhn zu Mittag gegessen?
Tom had difficulty concentrating on his studies.,"Es fiel Tom schwer, sich auf sein Studium zu konzentrieren."
He had the right idea.,Er hatte die richtige Idee.
I want you to send this parcel at once.,"Ich möchte, dass Sie dieses Paket sofort versenden."
It's a beautiful day outside.,Es ist schöner Tag draußen.
Tom doesn't want to do that.,Tom will das nicht tun.
Nobody anticipated such a sharp decline in interest rates.,Niemand hatte einen so starken Abfall der Zinssätze erwartet.
Tom's contract expires October twentieth.,Toms Vertrag läuft am 20. Oktober aus.
I don't think Tom is happy here.,"Ich glaube nicht, dass Tom hier glücklich ist."
The place is worth visiting at least once.,"Der Ort ist es wert, wenigstens einmal besucht zu werden."
I cut myself with a knife.,Ich habe mich mit einem Messer geschnitten.
Tom poured a glass of wine for himself.,Tom schenkte sich selbst ein Glas Wein ein.
Tom cooks for Mary every day.,Tom kocht jeden Tag für Mary.
I had no idea you knew Tom.,"Ich wusste gar nicht, dass du Tom kennst."
Is that a request or an order?,Ist das eine Bitte oder ein Befehl?
I can't smoke.,Ich kann nicht rauchen.
Tom will be staying with us for a while.,Tom wird ein Weilchen bei uns bleiben.
The truck ran over a boy.,Der LKW hat einen Jungen überfahren.
Tom ironed his shirts.,Tom bügelte seine Hemden.
This is the town where I was born.,"Das ist die Stadt, in der ich geboren wurde."
She smiled and accepted my little present.,Sie lächelte und nahm mein kleines Geschenk an.
I've always liked the outdoors.,Ich war schon immer gerne draußen.
They have less rain in Egypt than in Japan.,In Ägypten regnet es weniger als in Japan.
Tom has a terrible temper.,Tom ist furchtbar jähzornig.
I'll miss you very much.,Ich werde dich sehr vermissen.
Is your room clean?,Ist dein Zimmer sauber?
Take mine.,Nehmen Sie meinen.
Aren't you anxious?,Bist du nicht besorgt?
Tom wants to learn how to program.,Tom will programmieren lernen.
Have you discussed it with Tom?,Haben Sie das mit Tom besprochen?
I've never told anyone why I have trouble sleeping.,"Ich habe niemandem je verraten, warum ich Schwierigkeiten habe einzuschlafen."
This wine is very good.,Dieser Wein ist sehr gut.
Tom got very fat.,Tom ist sehr dick geworden.
Is it far?,Ist das weit?
May I try it on?,Kann ich es anprobieren?
Tom played a sad song on the piano.,Tom spielte ein trauriges Stück am Klavier.
Tom clearly has a problem.,Tom hat offensichtlich ein Problem.
I'll definitely miss you.,Du wirst mir auf jeden Fall fehlen.
Why can't we do it now?,Warum können wir es nicht jetzt tun?
You don't need to worry about Tom.,Sie brauchen sich um Tom keine Sorgen zu machen.
The problem still remains to be solved.,Das Problem muss immer noch gelöst werden.
Do you mind if I watch TV for a while?,"Hast du was dagegen, wenn ich ein wenig fernsehe?"
You're in grave danger.,Du befindest dich in großer Gefahr.
Have you already decided where you'll be spending Christmas?,"Haben Sie sich schon entschieden, wo Sie das Weihnachtsfest begehen werden?"
Tom didn't want to disappoint Mary.,Tom wollte Maria nicht enttäuschen.
Tom wants to live in the country.,Tom will auf dem Lande leben.
"When my bicycle hit the rock, the front tire blew out.","Als mein Fahrrad den Fels rammte, platzte der vordere Reifen."
Have you looked outside lately?,Habt ihr in letzter Zeit mal nach draußen geguckt?
This is my brother's.,Das ist von meinem Bruder.
Would you like some coffee or something?,Möchten Sie vielleicht einen Kaffee?
I've been sick since Monday.,Ich bin seit Montag krank.
Was Tom working alone?,Hat Tom allein gearbeitet?
She's not a child.,Sie ist kein Kind.
He wants vengeance.,Er will Vergeltung üben.
Tom is changing his clothes.,Tom kleidet sich um.
Tom is in the emergency room.,Tom ist in der Notaufnahme.
He dug a hole.,Er grub ein Loch.
Tom was completely worn out.,Tom war völlig erschöpft.
"To join the choir, you have to be able to read music.",Als Chormitglied musst du vom Blatt singen können.
He knows how to dive.,Er kann tauchen.
"Both of you are Canadians, aren't you?","Ihr seid alle beide Kanadier, oder?"
There's still some warm tea in my cup.,In meiner Tasse ist noch etwas warmer Tee.
Tom asked a few good questions.,Tom stellte einige gute Fragen.
Tom said that it was bad.,"Tom sagte, es sei schlecht."
Tom has been sitting in that room alone for five hours.,Tom sitzt jetzt schon seit fünf Stunden allein in dem Zimmer.
Tom never curses.,Tom flucht nie.
Tom loves going out with his friends.,Tom geht sehr gerne mit seinen Freunden aus.
They won't allow us to enter the garden.,Sie werden uns nicht in den Garten lassen.
What's Tom good at?,Was sind Toms Stärken?
Please translate the sentence below.,Bitte übersetze den unten stehenden Satz!
This isn't fun.,Das macht keinen Spaß.
"Tom saw Mary, but didn't say anything to her.","Tom sah Maria, sagte aber nichts zu ihr."
Mary can dance well.,Mary kann gut tanzen.
Why is the bus stopping?,Warum hält der Bus an?
Tom doesn't care about anybody but himself.,Tom kümmert sich nur um sich selbst.
I just did what they told me to do.,"Ich habe nur getan, was mir aufgetragen wurde."
Did you do that purposely?,Habt ihr das absichtlich getan?
I play tennis every Sunday.,Ich spiele jeden Sonntag Tennis.
Tom says he really likes his new job.,"Tom sagt, dass ihm sein neuer Job wirklich gut gefalle."
Tom and Mary are afraid of John.,Tom und Maria haben Angst vor Johannes.
That's hardly surprising.,Das ist kaum verwunderlich.
I received your message yesterday.,Ich habe deine Nachricht gestern bekommen.
Tom chopped some firewood.,Tom hackte Feuerholz.
I know that Tom likes Mary.,"Ich weiß, dass Tom Maria liebt."
Tom was diagnosed with dyslexia.,Bei Tom wurde Legasthenie diagnostiziert.
There are four schools in this town.,In dieser Stadt gibt es vier Schulen.
This is the same hospital where Tom works.,"Das ist das gleiche Krankenhaus wie das, in dem Tom arbeitet."
Is Tom reachable?,Ist Tom erreichbar?
Stop complaining about the weather.,"Hör auf, über das Wetter zu klagen!"
Why are you not telling the truth?,Warum sagt ihr nicht die Wahrheit?
Practice makes perfect.,Übung macht den Meister.
Tom forged his mother's signature.,Tom fälschte die Unterschrift seiner Mutter.
I don't think I can apply for a job anywhere. I'm too old.,"Ich glaube nicht, dass ich mich irgendwo bewerben kann. Ich bin zu alt."
"Every time I hear that song, I think of my high school days.","Jedes Mal wenn ich dieses Lied höre, denke ich an meine Tage im Gymnasium."
We know that isn't true.,"Wir wissen, dass das nicht stimmt."
"Tom is just sitting on the porch, doing nothing.",Thomas sitzt nur untätig auf der Veranda herum.
He picked up a red stone.,Er hob einen roten Stein auf.
He just wants attention.,Es geht ihm nur um Aufmerksamkeit.
Why are you in such a bad mood?,Warum bist du so schlechter Laune?
I am not a doctor.,Ich bin kein Arzt.
"You aren't going to walk, are you?","Du willst doch wohl nicht zu Fuß gehen, oder?"
Tom sounded disappointed.,Tom klang enttäuscht.
Tom must be tired after working all day in the hot sun.,"Tom ist bestimmt müde, nachdem er den ganzen Tag in der heißen Sonne schuftete."
How many times do I have to explain this to you?,Wie oft muss ich Ihnen das erklären?
I don't know where to wait for her.,"Ich weiß nicht, wo ich auf sie warten soll."
I sure hope you're right.,"Ich hoffe wirklich, dass ihr recht habt."
Tom was afraid to swim.,Tom hatte Angst zu schwimmen.
I paid for it already.,Ich habe es schon bezahlt.
You'd be surprised what you can learn in a week.,"Du wärst überrascht, was man in einer Woche lernen kann."
I have a reservation.,Ich habe einen Vorbehalt.
Tom worked hard writing his speech.,"Tom arbeitete hart daran, seine Rede zu schreiben."
Are you hiding from Tom?,Versteckst du dich vor Tom?
Tom is likely going to get out of the hospital tomorrow.,Tom kommt wahrscheinlich morgen aus dem Krankenhaus.
These are the only rules you need to remember.,"Das sind die einzigen Regeln, die du dir merken musst."
Do you think that's possible?,Hältst du das für möglich?
This material stretches easily.,Dieses Material dehnt sich leicht aus.
Tom told Mary his phone number.,Tom gab Mary seine Telefonnummer.
She drew back when she saw a snake.,"Sie wich zurück, als sie eine Schlange sah."
Tom is drinking champagne.,Tom trinkt Champagner.
Do you have an explanation?,Haben Sie eine Erklärung?
We gather here once a week.,Wir kommen hier einmal wöchentlich zusammen.
That would be a good name for a cat.,Das wäre ein guter Katzenname.
Mary has too much makeup on.,Maria ist zu stark geschminkt.
Tom won.,Tom hat gewonnen.
Tom has shoulder-length hair dyed red.,"Tom hat rotgefärbtes, schulterlanges Haar."
I thought I told you to get out of my way.,"Ich habe dir doch gesagt, dass du mir aus dem Weg gehen sollst!"
He decided not to go to the party.,"Er beschloss, nicht auf die Party zu gehen."
My credit card was rejected by the ATM.,Meine Kreditkarte wurde vom Bancomaten abgewiesen.
I'm very proud of you.,Ich bin sehr stolz auf euch.
You're uninsured.,Du bist nicht versichert.
My dog bit Tom.,Mein Hund hat Tom gebissen.
Suit yourself.,"Mach, was du willst."
"Oh no, not again!",O nein! Nicht schon wieder!
It's been ages since we last met.,Es ist viel Wasser ins Meer geflossen seit unserer letzten Begegnung.
You're really a nice person.,Sie sind wirklich ein netter Mensch!
She is a runner.,Sie ist Läuferin.
I broke my leg in a traffic accident.,Ich habe mir bei einem Verkehrsunfall das Bein gebrochen.
Vote for me!,Wähle mich!
The French were defeated at Waterloo.,Die Franzosen wurden bei Waterloo geschlagen.
I can understand it.,Ich kann es verstehen.
Tom is at school now.,Tom ist jetzt in der Schule.
My joints ache.,Meine Gelenke tun weh.
He opened the cages.,Er öffnete die Käfige.
How long you stay in Boston is up to you.,"Wie lange Sie in Boston bleiben, bleibt Ihnen überlassen."
Tom asked Mary what he should bring to the party.,"Tom fragte Mary, was er zur Feier mitbringen sollte."
He did it while he was drunk.,"Er hat es getan, als er betrunken war."
"""Whose keys are these?"" ""They are Mary's.""",„Wessen Schlüssel sind das?“ — „Das sind die von Maria.“
They work hard.,Sie arbeiten tüchtig.
Go.,Geh.
I thought that you wouldn't come.,"Ich dachte, ihr kämet nicht."
He worked so hard that he ruined his health.,"Er arbeitete so hart, dass er seine Gesundheit ruinierte."
Tom was shocked to see how much his mother had deteriorated since he last saw her six months ago.,"Tom war schockiert, als er sah, wie stark seine Mutter nachgelassen hatte, seitdem er sie vor sechs Monaten das letzte Mal gesehen hatte."
Cut the cloth diagonally.,Schneide den Stoff schräg ab!
What a wonderful morning! I feel on top of the world.,Was für ein wunderbarer Morgen! Ich fühle mich auf dem Gipfel der Welt.
Tom was convinced that Mary no longer loved him.,"Tom war überzeugt davon, dass Mary ihn nicht länger liebte."
I don't think Tom would buy a pink umbrella.,"Ich denke nicht, dass Tom einen rosa Regenschirm kaufen würde."
Tom laughed at himself.,Tom lachte über sich selbst.
What are you suggesting?,Was willst du damit andeuten?
Let's just have some fun.,Lass uns einfach Spaß haben.
We were born to die.,Wir sind zum Sterben geboren.
"You know who I am, don't you?","Ihr wisst doch, wer ich bin, oder?"
I'll drive you to the airport.,Ich werde Sie zum Flughafen fahren.
I saw one.,Ich habe einen gesehen.
Who does she think that she is?,Für wen hält sie sich?
Tom decided not to stay.,"Tom beschloss, nicht zu bleiben."
Tom said that he was very discouraged.,"Tom sagte, er sei sehr entmutigt."
Children generally have a higher body temperature than adults.,Kinder haben im Allgemeinen eine höhere Körpertemperatur als Erwachsene.
Think about what I said.,"Denkt darüber nach, was ich gesagt habe."
Let's change the subject.,Wechseln wir das Thema.
Are there still enough chairs for everyone?,Gibt es noch genügend Stühle für alle?
There's a new industrial plant in the north of the city.,Im Norden der Stadt befindet sich eine neue Industrieanlage.
Do you have a girlfriend now?,Hast du jetzt eine Freundin?
It's hot down here.,Heiß hier unten.
I'll warn Tom.,Ich werde Tom warnen.
Good jobs are hard to find.,Gute Arbeit ist schwer zu finden.
You said you could speak French.,"Ihr sagtet, ihr sprächet Französisch."
Tom is afraid of spiders.,Tom hat Angst vor Spinnen.
The garden is separated from the road by a fence.,Der Garten wird von der Straße durch einen Zaun getrennt.
Tom and Mary are irresponsible parents.,Tom und Maria sind Eltern ohne Verantwortungsgefühl.
I've been waiting for him for an hour.,Ich warte seit einer Stunde auf ihn.
I want you to help me clean it up.,"Ich will, dass du mir hilfst, es sauber zu machen."
It's insanely complex.,Es ist wahnsinnig komplex.
I prefer red wine to white wine.,Ich ziehe Rotwein Weißwein vor.
Make yourselves comfortable.,Macht es euch bequem.
I appreciate your coming all the way.,"Danke, dass du den ganzen Weg gekommen bist!"
"The higher we climb, the colder it gets.","Je höher wir hinaufsteigen, desto kälter wird es."
Let's play cards.,Lasst uns Karten spielen.
Who is it that you're working for?,Für wen arbeiten Sie?
Let's consider the worst that could happen.,"Überlegen wir einmal, was schlimmstenfalls passieren kann!"
I'll try to keep it short.,"Ich werde versuchen, mich kurz zu fassen."
Tom wouldn't give in.,Tom wollte nicht nachgeben.
Goodnight.,Schönen Abend.
Kuala Lumpur is worth visiting.,Kuala Lumpur ist einen Besuch wert.
I'll visit you sometime in the near future.,Ich werde dich irgendwann in der nahen Zukunft besuchen.
What's your favorite beverage?,Was ist dein Lieblingsgetränk?
I have a book in my hand.,Ich trage ein Buch in meiner Hand.
I know I did that.,"Ich weiß, dass ich das getan habe."
The washing machine's full. We'll have to do the washing today.,Die Wäschetonne ist voll: wir müssen Waschtag machen.
My French teacher is the same age as I am.,Meine Französischlehrerin ist genauso alt wie ich.
"So far, we only have three volunteers.",Wir haben bisher erst drei Freiwillige.
I don't like being the one who always has to take out the garbage.,"Es gefällt mir nicht, diejenige zu sein, die immer den Müll nach draußen bringen muss."
I'm worth about a hundred million dollars.,Ich bin etwa hundert Millionen Dollar wert.
He likes to work in the garden.,Er mag die Gartenarbeit.
This car is mine.,Das ist mein Auto.
Newspapers lay scattered all over the floor.,Zeitungen lagen überall auf dem Fußboden zerstreut.
He made a gesture with his hand.,Er führte mit der Hand eine Geste aus.
You don't need to hurry.,Sie brauchen sich nicht zu beeilen.
I count on Tom.,Ich zähle auf Tom.
The children found the keys.,Die Kinder haben die Schlüssel gefunden.
Tom lives in a big house.,Tom wohnt in einem großen Haus.
I came here as fast as I could.,"Ich kam so schnell her, wie ich konnte."
"Do as I say, not as I do.","Was ich sage, nicht, was ich tue, tue."
Tom picked a fight with Mary.,Tom fing einen Streit mit Mary an.
We don't want to hurt you.,Wir möchten Sie nicht verletzen.
Do you know how Tom knew?,"Weißt du, von wo Tom es erfuhr?"
I want to keep working for Tom.,Ich will weiterhin bei Tom arbeiten.
I have longer legs than you.,Ich habe längere Beine als Sie.
That place is worth visiting twice.,"Jener Ort ist es wert, ein zweites Mal besucht zu werden."
Knock yourself out.,Hau rein.
I don't want to see your face ever again.,Ich möchte dein Gesicht niemals wieder sehen.
Did you really go to Boston last weekend?,Wart ihr letztes Wochenende wirklich in Boston?
We were speaking to each other in French.,Wir sprachen auf Französisch miteinander.
Put your hand up when I call your name.,"Heben Sie die Hand, wenn ich Ihren Namen aufrufe."
I didn't get on the bus because it was crowded.,Ich konnte in dem Gedränge nicht in den Bus einsteigen.
Tom wished he had more time.,"Tom wünschte, er hätte mehr Zeit."
Tom disappeared into one of the other rooms.,Tom hat sich in eins von den anderen Zimmern verkrümelt.
I don't want to go to school.,Ich will nicht zur Schule gehen!
He got fired for making waves too often.,"Er wurde gefeuert, weil er zu oft Unruhe gestiftet hatte."
Tom isn't badly wounded.,Tom ist nicht schwer verletzt.
I know that Tom has been helpful.,"Ich weiß, dass Tom hilfreich gewesen ist."
Tom is a little depressed.,Tom ist ein wenig niedergeschlagen.
My eye has swollen up.,Mein Auge ist angeschwollen.
He had worked for the law firm for six years.,Er hatte sechs Jahre für die Anwaltskanzlei gearbeitet.
I have sore feet.,Meine Füße tun weh.
Tom walks slowly.,Tom geht langsam.
Dad is coming home tomorrow.,Papa kommt morgen heim.
You have lots of friends.,Du hast jede Menge Freunde.
I intend to go back to Australia.,"Ich habe vor, nach Australien zurückzukehren."
Turn your face this way.,Drehen Sie Ihr Gesicht in diese Richtung.
His concert was great.,Sein Konzert war toll.
Is he a doctor?,Ist er ein Arzt?
I expect you to tell me the truth.,"Ich erwarte, dass du mir die Wahrheit sagst."
Do you need anything else?,Brauchst du sonst noch was?
I did it the old fashioned way.,Ich habe es auf die altmodische Art getan.
They rented a house.,Sie mieteten sich ein Haus.
How is the weather there?,Wie ist das Wetter dort?
Tom was the one who introduced Mary to me.,"Tom war derjenige, der mir Mary vorstellte."
This is what I want to do.,Das möchte ich tun.
They paid separately.,Sie zahlten getrennt.
"Tom isn't coming, either.",Tom kommt auch nicht.
That's all.,Das ist alles.
I kept the money.,Ich habe das Geld behalten.
Do you always watch TV in the evening?,Siehst du abends immer fern?
Tom needs to find an apartment not too far from where he works.,Tom muss eine Wohnung in der Nähe seines Arbeitsplatzes finden.
He wouldn't dare show his face around here again.,"Er würde es nicht wagen, sich hier wieder blicken zu lassen."
I'll try that.,Ich werde es probieren.
What do you think this is for?,"Wofür denkst du, ist das?"
Tom was bluffing.,Tom bluffte.
I'll take it to Tom.,Ich werde es Tom bringen.
My dog needs a walk.,Mein Hund muss mal Gassi gehen.
This book is a good guide for beginners.,Dieses Buch ist eine gute Anleitung für Anfänger.
He was injured in a traffic accident.,Er wurde bei einem Verkehrsunfall verletzt.
Why didn't you warn us?,Warum haben Sie uns nicht gewarnt?
Carrots are good for your eyesight.,Möhren sind gut für die Augen.
You'll get lost.,Sie werden sich verlaufen.
I rushed upstairs.,Ich eilte die Treppe hoch.
"Yesterday, he told me the truth.",Gestern verriet er mir die Wahrheit.
You keep it.,Den können Sie ruhig behalten.
Is Tom autistic?,Ist Tom Autist?
You should learn how to use your dictionary.,Du solltest dein Wörterbuch benutzen lernen.
We're not so confident.,Wir sind nicht recht zuversichtlich.
Have you read the book yet?,Haben Sie das Buch bereits gelesen?
I don't want to get involved in that business.,Ich möchte mit diesem Geschäft nichts zu tun haben.
He must be aware of the danger.,Er muss sich der Gefahr bewusst sein.
My weight stays the same no matter how much I eat.,"Mein Gewicht bleibt gleich, egal, wie viel ich esse."
Most people like pizza.,Die meisten mögen Pizza.
Stop staring.,Hör auf zu starren.
"Tom is in his car, isn't he?","Tom sitzt in seinem Wagen, nicht wahr?"
How long will it take me to finish my homework?,Wie lange werde ich für meine Hausaufgaben brauchen?
The bread I bought at the supermarket doesn't taste very good.,"Das Brot, das ich im Supermarkt gekauft habe, schmeckt nicht besonders."
